Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
6656f13b,43,management,married,university.degree,no,no,no,telephone,may,wed,237,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
745a3ef2,26,admin.,single,high.school,unknown,no,no,cellular,may,thu,136,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
d40069bc,36,technician,single,professional.course,no,no,yes,telephone,jun,thu,385,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
391bf546,26,unemployed,married,high.school,no,yes,no,cellular,jul,fri,474,7,999,0,nonexistent,-1.7,94.215,-40.3,0.8220000000000001,4991.6
7bda9100,51,retired,divorced,basic.9y,no,no,no,telephone,may,fri,296,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
f9b34d20,29,blue-collar,single,high.school,unknown,unknown,unknown,telephone,may,thu,242,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
8406c984,26,technician,single,high.school,no,no,no,cellular,jul,thu,224,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
cd3958b3,31,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,486,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
4628145f,33,self-employed,married,basic.9y,unknown,no,no,cellular,jul,thu,466,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
93140408,29,student,single,university.degree,no,yes,no,telephone,may,tue,1042,17,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
6c5ec0d8,39,student,single,unknown,no,yes,no,cellular,jun,fri,474,3,999,0,nonexistent,-2.9,92.963,-40.8,1.224,5076.2
4fdde65b,35,admin.,married,university.degree,no,yes,no,cellular,aug,tue,36,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
718424cd,39,admin.,married,basic.4y,no,yes,no,telephone,may,wed,249,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
25fd605c,58,retired,married,high.school,no,yes,no,cellular,aug,fri,35,10,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
b5434c5d,34,technician,married,university.degree,no,no,no,telephone,may,tue,116,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
df1dbbe0,37,admin.,married,university.degree,no,no,yes,cellular,aug,thu,1505,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
4dd7c12e,35,technician,single,professional.course,no,no,yes,cellular,jul,thu,346,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
7b6c45c9,39,blue-collar,married,basic.9y,no,unknown,unknown,telephone,jun,thu,112,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
0b293c18,35,blue-collar,married,basic.6y,no,no,yes,cellular,apr,fri,229,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
4f401489,35,blue-collar,married,professional.course,no,yes,no,cellular,nov,tue,172,2,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
1930d21e,31,blue-collar,single,professional.course,no,no,no,cellular,jul,tue,75,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
3194de74,80,retired,married,basic.4y,no,no,no,telephone,jul,thu,552,2,999,0,nonexistent,-1.7,94.215,-40.3,0.846,4991.6
d13187a3,35,technician,single,basic.9y,no,yes,yes,cellular,nov,wed,62,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
38e934b4,38,admin.,married,university.degree,unknown,no,no,cellular,aug,mon,240,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1065411b,43,blue-collar,single,basic.4y,unknown,yes,no,telephone,may,mon,225,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
bf754715,29,blue-collar,divorced,basic.9y,no,yes,yes,cellular,may,wed,444,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
cbfc8857,44,blue-collar,married,basic.4y,no,no,no,cellular,aug,wed,438,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
49aa62c2,42,housemaid,married,basic.4y,unknown,yes,no,telephone,jul,mon,122,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
45f66a57,48,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,mon,212,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
6bbc25e0,59,admin.,married,high.school,no,yes,no,cellular,aug,wed,277,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.884,5076.2
dea0a601,26,self-employed,single,university.degree,no,yes,no,cellular,sep,thu,318,1,6,4,success,-1.1,94.199,-37.5,0.878,4963.6
8b66a00d,50,admin.,married,university.degree,no,no,no,cellular,aug,thu,407,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
730779dc,50,services,married,high.school,no,yes,no,cellular,apr,mon,12,6,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
2c90c015,30,unemployed,married,high.school,no,yes,no,cellular,jul,thu,34,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
45dec3fd,53,management,married,university.degree,no,yes,no,cellular,aug,mon,14,12,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
b03a287f,51,technician,married,professional.course,no,no,yes,telephone,jun,mon,147,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
5c351ea9,56,retired,married,basic.4y,no,yes,no,cellular,jul,mon,621,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
25f412f5,55,retired,married,basic.4y,unknown,yes,no,telephone,may,wed,316,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
349239fa,33,technician,married,professional.course,no,yes,no,cellular,jul,wed,144,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
59b390f2,52,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,160,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
29f4a6ab,33,technician,married,professional.course,no,yes,no,telephone,may,mon,307,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
dfe50832,38,technician,married,basic.6y,unknown,yes,yes,telephone,may,wed,163,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
76c45226,30,admin.,single,university.degree,no,no,no,cellular,jun,thu,144,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
61adf153,58,self-employed,married,university.degree,no,no,no,cellular,nov,wed,106,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5
b912da16,37,services,divorced,basic.4y,no,no,no,cellular,may,fri,17,8,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
f7d517d5,33,blue-collar,married,basic.6y,no,yes,no,telephone,jun,mon,685,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
ed602b4a,46,self-employed,divorced,basic.9y,no,yes,no,cellular,nov,wed,77,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
b9c7feca,36,admin.,married,university.degree,no,no,no,cellular,nov,fri,569,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
c78bfd3c,35,housemaid,divorced,basic.9y,no,yes,no,cellular,nov,wed,69,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
09055f79,50,admin.,divorced,basic.9y,no,no,no,cellular,jul,mon,250,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
ed4c17cd,35,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,120,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
03c115f3,59,retired,married,basic.4y,no,no,no,cellular,jul,tue,153,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
c4a7a48e,32,blue-collar,single,basic.6y,no,yes,no,cellular,jul,wed,46,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
dad92228,39,management,single,university.degree,no,no,no,cellular,may,tue,11,12,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
9a761ef9,34,admin.,married,university.degree,no,no,no,cellular,may,tue,111,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
04e664f5,29,technician,single,university.degree,no,unknown,unknown,telephone,may,mon,147,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
14773a02,40,self-employed,married,university.degree,no,no,no,cellular,apr,fri,775,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
5502fbac,27,student,single,university.degree,no,yes,no,telephone,nov,mon,125,1,999,0,nonexistent,-0.1,93.2,-42.0,4.406000000000001,5195.8
da3a7dc4,26,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,688,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
b5513d7c,41,blue-collar,married,high.school,unknown,no,yes,telephone,jun,fri,320,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
ad67593f,46,technician,married,high.school,no,yes,no,cellular,may,tue,368,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
d77da14e,28,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,108,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
667d2c2d,25,admin.,married,high.school,no,no,yes,telephone,may,tue,125,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
b77fd94c,31,admin.,single,high.school,no,unknown,unknown,cellular,jun,thu,105,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
46ed8746,36,admin.,single,university.degree,no,no,yes,telephone,may,tue,138,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
495f3173,29,technician,married,professional.course,no,unknown,unknown,cellular,jul,thu,338,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
9bdf9fcd,46,technician,divorced,professional.course,no,yes,no,cellular,jul,wed,90,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
770cb2cc,32,admin.,divorced,university.degree,no,yes,no,telephone,may,thu,147,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
f60ee553,44,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,tue,72,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
e9a4cb90,45,self-employed,divorced,university.degree,no,no,yes,cellular,may,fri,133,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
f651bcda,33,services,single,university.degree,no,yes,no,cellular,oct,mon,252,2,3,2,success,-1.1,94.601,-49.5,0.977,4963.6
1206e52d,56,technician,married,professional.course,no,no,yes,telephone,may,fri,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
67e6a48e,49,blue-collar,married,unknown,unknown,yes,no,cellular,aug,mon,36,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3d8b23ae,36,management,married,university.degree,no,yes,no,telephone,jun,fri,122,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
06e863a0,41,blue-collar,married,basic.4y,unknown,yes,yes,cellular,apr,thu,288,1,999,2,failure,-1.8,93.075,-47.1,1.483,5099.1
808edbc0,26,student,single,basic.9y,no,no,no,telephone,aug,wed,449,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.879,5076.2
77755553,58,technician,married,university.degree,unknown,yes,no,cellular,jul,thu,160,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
955b9210,31,technician,married,professional.course,no,yes,no,telephone,may,wed,157,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
b9c3bce9,34,management,single,university.degree,no,no,yes,cellular,may,wed,136,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
0716c10b,45,services,single,unknown,no,no,no,telephone,apr,fri,541,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3aff4d47,37,entrepreneur,married,university.degree,no,yes,no,cellular,nov,mon,843,1,999,0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5
7ee4c365,25,admin.,single,high.school,no,no,no,telephone,may,fri,128,8,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
f4525808,49,blue-collar,single,unknown,unknown,yes,no,cellular,may,fri,49,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
5ac03b6a,37,admin.,married,high.school,no,no,no,telephone,may,mon,193,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
d127728a,40,admin.,married,professional.course,no,no,yes,telephone,may,fri,148,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
753e9153,37,technician,single,high.school,no,no,no,telephone,jun,thu,32,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
727095e7,36,management,married,university.degree,no,yes,no,cellular,mar,thu,86,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.538,5099.1
e3196b04,25,admin.,single,university.degree,no,yes,no,cellular,jul,thu,271,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
3bc2280b,31,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,704,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
7eacdcf8,53,technician,married,professional.course,unknown,no,no,telephone,jun,fri,421,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
0ab57a9e,63,retired,divorced,basic.4y,no,no,no,cellular,mar,wed,78,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.548,5099.1
4bf5ce72,30,technician,single,university.degree,no,yes,no,telephone,jun,wed,263,1,999,2,failure,-1.7,94.055,-39.8,0.767,4991.6
fe6047a2,37,blue-collar,single,unknown,unknown,no,no,telephone,may,fri,379,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
859c5f76,46,self-employed,married,professional.course,no,no,no,cellular,aug,thu,90,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
d52aff8a,47,management,married,basic.4y,unknown,no,no,telephone,may,mon,882,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
ef8517aa,31,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,fri,65,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
d1d9dfe8,39,technician,single,professional.course,no,no,no,cellular,may,tue,844,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
d6f13a7b,28,self-employed,single,university.degree,no,no,no,cellular,mar,fri,114,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.64,5099.1
a3fda6a6,54,technician,married,basic.9y,no,no,no,telephone,may,thu,193,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
935290db,30,admin.,single,university.degree,no,no,yes,cellular,nov,thu,106,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
e7f83933,35,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,245,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
a33fbb08,32,technician,single,professional.course,no,no,no,telephone,may,fri,700,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
e5e02f9a,59,technician,married,professional.course,no,no,yes,cellular,aug,tue,138,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
6eb11db0,48,admin.,married,university.degree,no,no,no,cellular,nov,fri,634,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
aaa31bba,50,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,77,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
4d547818,38,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,64,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
5c160e2d,37,technician,married,professional.course,no,no,no,cellular,jun,mon,129,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
f44f7ce7,33,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,85,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
7b2c3595,36,blue-collar,married,high.school,no,yes,no,telephone,may,wed,25,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
021a58e4,44,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,641,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
322e136f,30,blue-collar,married,professional.course,no,no,no,cellular,jul,thu,66,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
b012c7df,37,admin.,divorced,university.degree,unknown,yes,no,cellular,may,wed,302,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
fd8a8ca1,27,blue-collar,single,basic.6y,no,unknown,unknown,telephone,may,mon,119,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3a472c3e,30,technician,single,professional.course,no,yes,yes,cellular,jul,mon,111,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
c82fdd70,41,technician,married,professional.course,no,no,no,cellular,aug,mon,203,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
86fe8332,40,admin.,married,high.school,no,yes,yes,cellular,aug,wed,18,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
c92a76cf,52,blue-collar,divorced,basic.4y,no,yes,no,cellular,apr,thu,291,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
634d6b39,52,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,295,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
f8725dc1,45,technician,married,university.degree,no,no,no,telephone,jun,mon,79,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
463a2f0a,33,admin.,married,high.school,no,yes,no,telephone,jun,mon,111,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
d9ff8186,36,technician,single,professional.course,no,no,no,cellular,aug,mon,345,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
5c85a698,38,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,174,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
545747c5,30,blue-collar,married,basic.9y,no,yes,yes,telephone,may,thu,645,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
75ee0005,30,technician,married,university.degree,unknown,yes,no,telephone,may,thu,399,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
030faa9b,44,admin.,married,high.school,no,no,no,telephone,may,wed,650,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
021da496,30,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,tue,39,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
c4857076,36,self-employed,married,high.school,unknown,yes,no,cellular,aug,mon,114,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
6cbfa247,48,blue-collar,married,professional.course,unknown,yes,no,cellular,aug,thu,127,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
39c38fc3,52,admin.,married,unknown,no,yes,no,cellular,aug,thu,140,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
61d375ab,42,admin.,divorced,university.degree,no,no,no,telephone,jun,fri,26,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
59e42ce4,27,admin.,single,high.school,unknown,yes,no,telephone,jun,mon,114,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
4b678b11,24,student,single,unknown,no,yes,no,cellular,sep,wed,191,2,999,3,failure,-1.1,94.199,-37.5,0.8859999999999999,4963.6
13b58dd4,43,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,tue,393,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
3c585751,34,unemployed,single,professional.course,no,no,no,cellular,aug,fri,531,2,2,1,success,-2.9,92.20100000000001,-31.4,0.8490000000000001,5076.2
bc40495f,41,unemployed,married,professional.course,no,yes,no,telephone,may,mon,33,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
ac7e87a2,29,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,166,7,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
fbf1d7fd,36,admin.,single,university.degree,no,no,no,cellular,may,tue,69,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
d039cb6f,44,management,married,high.school,unknown,no,no,telephone,jul,mon,137,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
4de45e4f,25,blue-collar,single,basic.4y,no,no,no,telephone,may,fri,196,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2ca59947,58,retired,married,professional.course,no,yes,no,cellular,nov,tue,191,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
efb1fc21,42,technician,single,university.degree,no,yes,yes,cellular,aug,wed,275,8,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
7c9a8f3e,35,admin.,married,high.school,no,no,yes,telephone,jun,fri,78,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
fb7ef6d9,27,blue-collar,single,basic.6y,unknown,no,no,telephone,may,thu,444,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
0e84d37d,40,management,married,high.school,no,no,no,cellular,aug,wed,838,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
f4de77ab,42,admin.,married,professional.course,unknown,yes,no,cellular,aug,thu,81,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
d69f75d2,52,services,married,high.school,no,yes,no,cellular,aug,tue,607,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
28d495f8,45,blue-collar,married,basic.4y,unknown,no,yes,cellular,may,tue,397,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
b02d5079,40,blue-collar,married,high.school,no,no,no,cellular,apr,tue,245,8,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
5b453620,49,admin.,single,high.school,no,yes,no,cellular,jul,tue,1281,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
2c24249e,30,unknown,married,university.degree,no,yes,no,cellular,aug,tue,95,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
da6fdf13,27,admin.,single,high.school,no,no,no,telephone,may,fri,656,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
006af7d0,51,management,married,university.degree,no,yes,no,cellular,nov,mon,1070,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
d94aefed,54,management,married,basic.4y,unknown,yes,no,cellular,may,mon,264,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
6db3f361,31,admin.,single,basic.9y,no,yes,no,cellular,jul,mon,114,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
990277df,52,services,divorced,high.school,no,yes,no,telephone,may,thu,201,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
067ee7ca,33,admin.,single,professional.course,no,yes,no,cellular,jul,wed,520,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
f0beaf89,53,unemployed,married,basic.4y,unknown,no,no,telephone,may,fri,141,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
8e9e6740,60,blue-collar,married,professional.course,no,no,no,telephone,may,tue,59,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1b5cb140,59,admin.,married,university.degree,no,yes,yes,telephone,jun,tue,215,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
e13c6fe0,35,admin.,married,university.degree,no,yes,no,telephone,may,mon,193,6,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
5b6777ce,58,services,married,basic.6y,no,yes,no,cellular,may,fri,44,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
d37750c6,42,services,married,high.school,no,no,no,cellular,may,wed,185,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
0b9b358d,39,admin.,single,university.degree,no,no,no,cellular,may,wed,68,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
0247fe0b,29,blue-collar,single,university.degree,no,no,no,telephone,jun,wed,126,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
ef9e50c0,39,blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,tue,157,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
d2120fb5,47,management,married,unknown,no,no,no,cellular,jul,thu,114,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
b52a7e65,54,retired,married,basic.4y,no,yes,no,cellular,apr,fri,840,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
1c888df9,50,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,fri,282,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
586f2c8c,31,admin.,single,university.degree,no,yes,no,cellular,jul,wed,1327,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
89624550,40,technician,married,professional.course,no,no,no,telephone,jun,fri,18,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
0e1c7f6f,28,technician,single,professional.course,no,yes,no,cellular,apr,thu,824,1,999,2,failure,-1.8,93.075,-47.1,1.483,5099.1
4d727d40,34,technician,divorced,professional.course,no,no,no,cellular,jul,tue,323,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
3fb4ba70,39,technician,single,basic.4y,unknown,yes,no,cellular,may,thu,411,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
91f1261e,37,housemaid,single,high.school,no,yes,no,cellular,may,thu,142,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
459a0f08,58,entrepreneur,married,high.school,no,no,no,cellular,sep,mon,145,1,999,2,failure,-1.1,94.199,-37.5,0.882,4963.6
3fda18b1,52,retired,married,high.school,unknown,yes,yes,telephone,jun,fri,141,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
84bb9149,38,services,divorced,high.school,no,yes,no,cellular,jul,thu,444,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
2dc7d991,32,technician,single,university.degree,no,no,no,cellular,aug,thu,64,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
62ce1d42,42,admin.,single,high.school,no,no,no,cellular,sep,thu,209,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6
540654b2,38,entrepreneur,married,university.degree,no,yes,no,telephone,jul,wed,83,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
e373050d,32,technician,married,university.degree,no,yes,no,cellular,nov,mon,105,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
509a30ef,35,admin.,divorced,university.degree,no,yes,no,cellular,jul,tue,826,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
55baee62,39,unemployed,married,basic.9y,no,yes,no,cellular,nov,mon,151,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
b12df1bc,35,blue-collar,married,unknown,no,no,no,cellular,apr,fri,172,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
55e1fc5b,47,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,207,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
